intent,domain,disposition,risk_tier,sla_minutes,autoreply_allowed,faq_covered,similarity,best_doc_id,best_doc_title,rationale
card_about_to_expire,cards_issuing,auto_reply,low,240,True,False,0.7021,doc_001,How do I block my credit card if it is lost or stolen?,Renewal timing. Routine lifecycle information.
card_acceptance,cards_issuing,auto_reply,low,240,True,False,0.7315,doc_029,Can I get a debit card without a credit feature?,Where the card is accepted. Informational.
card_arrival,cards_issuing,auto_reply,low,240,True,False,0.701,doc_026,How do I report unauthorized transactions?,Delivery status question answered with standard timelines. A specific tracking answer would need account data the prototype does not hold.
card_delivery_estimate,cards_issuing,auto_reply,low,240,True,False,0.6963,doc_008,How do I receive international transfers?,Same as card_arrival; standard delivery windows only.
contactless_not_working,cards_issuing,auto_reply,low,240,True,False,0.6995,doc_026,How do I report unauthorized transactions?,Routine troubleshooting with no money at stake.
disposable_card_limits,cards_issuing,auto_reply,low,240,True,False,0.6983,doc_029,Can I get a debit card without a credit feature?,Product limits on disposable cards. Informational.
supported_cards_and_currencies,cards_issuing,auto_reply,low,240,True,False,0.7559,doc_010,What fees apply for using my card abroad?,Which card schemes and currencies are supported. Informational.
virtual_card_not_working,cards_issuing,auto_reply,low,240,True,False,0.6252,doc_022,Can I use Apple Pay or Google Pay with my card?,"Troubleshooting a virtual card, most often an expiry or single-use limit. No money at stake."
visa_or_mastercard,cards_issuing,auto_reply,low,240,True,False,0.7363,doc_029,Can I get a debit card without a credit feature?,Which schemes are offered; doc_029 covers card variants. Informational.
card_not_working,cards_issuing,clarify,medium,120,False,False,0.7146,doc_026,How do I report unauthorized transactions?,"Genuinely ambiguous: declined, damaged, expired, or blocked after suspected fraud. The branches diverge sharply, so one question is cheaper and safer than guessing."
card_linking,cards_issuing,human,medium,120,False,False,0.7565,doc_011,How do I activate my new debit card?,Re-linking a card that was previously reported missing effectively un-blocks it. That is a security state change and needs an authenticated human.
card_swallowed,cards_issuing,human,high,30,False,False,0.7424,doc_001,How do I block my credit card if it is lost or stolen?,"The card is physically outside the customer's control and may have been captured by a tampered ATM. Treated as card-at-risk, not as a delivery question."
country_support,fx_international,auto_reply,low,240,True,False,0.718,doc_025,Can I access my accounts when traveling abroad?,Which countries are served; doc_025 covers access while travelling. Informational.
exchange_charge,fx_international,auto_reply,low,240,True,True,0.8534,doc_010,What fees apply for using my card abroad?,Published FX fee question. Informational.
exchange_rate,fx_international,auto_reply,low,240,True,False,0.7672,doc_010,What fees apply for using my card abroad?,"Policy permits an auto-reply, but no FAQ article states a rate, so retrieval abstains and this escalates. That is the intended behaviour and the honest-abstention demo case."
exchange_via_app,fx_international,auto_reply,low,240,True,False,0.7614,doc_010,What fees apply for using my card abroad?,"How to convert currency in the app. Procedural, not a rate quote."
fiat_currency_support,fx_international,auto_reply,low,240,True,False,0.7376,doc_010,What fees apply for using my card abroad?,Which currencies are supported. Informational.
receiving_money,fx_international,auto_reply,low,240,True,False,0.7219,doc_008,How do I receive international transfers?,"How inbound transfers work, grounded in doc_008 and doc_030. Informational."
transfer_fee_charged,fx_international,auto_reply,low,240,True,False,0.7661,doc_010,What fees apply for using my card abroad?,Explaining the transfer fee schedule. Informational; disputing a specific fee is a different intent.
card_payment_wrong_exchange_rate,fx_international,human,medium,120,False,False,0.7481,doc_010,What fees apply for using my card abroad?,"A disputed rate is a claim about money already taken. It needs the actual transaction, which means a human with account access."
wrong_exchange_rate_for_cash_withdrawal,fx_international,human,medium,120,False,True,0.8161,doc_010,What fees apply for using my card abroad?,"A disputed rate on a completed withdrawal needs the actual transaction record, which means a human."
card_payment_fee_charged,payments_transfers,auto_reply,low,240,True,False,0.754,doc_010,What fees apply for using my card abroad?,Fee explanation; doc_010 covers card fees abroad. Explaining a fee schedule is not disputing a charge.
cash_withdrawal_charge,payments_transfers,auto_reply,low,240,True,True,0.7808,doc_010,What fees apply for using my card abroad?,Standard withdrawal fee explanation. Informational.
declined_card_payment,payments_transfers,auto_reply,low,240,True,False,0.7303,doc_013,Can I cancel a payment I’ve already made?,Common causes explained generically. A decline is the control working; no money left the account.
declined_cash_withdrawal,payments_transfers,auto_reply,low,240,True,False,0.7179,doc_013,Can I cancel a payment I’ve already made?,Same reasoning as declined_card_payment. Nothing was lost.
extra_charge_on_statement,payments_transfers,auto_reply,low,240,True,False,0.7229,doc_010,What fees apply for using my card abroad?,"Usually a known fee type the customer has not recognised as a fee. If the customer means they do not recognise the transaction at all, that is card_payment_not_recognised and the fraud row governs."
pending_card_payment,payments_transfers,auto_reply,low,240,True,True,0.8071,doc_013,Can I cancel a payment I’ve already made?,Explaining what pending means is standard settlement information.
pending_cash_withdrawal,payments_transfers,auto_reply,low,240,True,True,0.787,doc_013,Can I cancel a payment I’ve already made?,Same settlement explanation as pending_card_payment.
pending_transfer,payments_transfers,auto_reply,low,240,True,True,0.8011,doc_028,What is the processing time for international transfers?,"Expected transfer timing, grounded in doc_028 for the international case."
request_refund,payments_transfers,auto_reply,low,240,True,False,0.7425,doc_013,Can I cancel a payment I’ve already made?,"How the refund process works, before any specific refund is in dispute."
transfer_into_account,payments_transfers,auto_reply,low,240,True,False,0.7506,doc_002,What is the maximum amount I can transfer via mobile banking?,"How to make a transfer, with doc_002 and doc_030 as grounding. Procedural."
transfer_timing,payments_transfers,auto_reply,low,240,True,True,0.8855,doc_028,What is the processing time for international transfers?,Directly answered by doc_028. The clean grounded-auto-reply demo case.
Refund_not_showing_up,payments_transfers,human,medium,120,False,False,0.73,doc_013,Can I cancel a payment I’ve already made?,"The customer is owed money that has not arrived. Timing guidance alone reads as a brush-off, and the merchant side needs checking. Label capitalisation is Banking77's, reproduced exactly."
beneficiary_not_allowed,payments_transfers,human,medium,120,False,False,0.6879,doc_013,Can I cancel a payment I’ve already made?,"A blocked payee is usually an AML or fraud control firing. The reason is not disclosable by an automated channel, and explaining the control would help someone probing it."
cancel_transfer,payments_transfers,human,medium,60,False,True,0.8144,doc_013,Can I cancel a payment I’ve already made?,"Time-critical and money-moving. doc_013 could answer it informationally, but a customer asking to cancel wants the payment stopped, and no tool here may do that."
declined_transfer,payments_transfers,human,medium,120,False,False,0.6999,doc_013,Can I cancel a payment I’ve already made?,"Transfers decline for reasons that include sanctions and fraud screening, and those reasons must not be explained by an automated channel."
failed_transfer,payments_transfers,human,medium,120,False,False,0.699,doc_028,What is the processing time for international transfers?,"The customer has tried and failed to move money, so an explanation of normal timings does not help. Someone needs to look at why it failed."
reverted_card_payment?,payments_transfers,human,medium,120,False,True,0.8177,doc_013,Can I cancel a payment I’ve already made?,"Payments being reversed back to the customer repeatedly indicates a block on the account or the merchant. Needs investigation. Trailing question mark is Banking77's own label, reproduced exactly."
transaction_charged_twice,payments_transfers,human,medium,120,False,False,0.7406,doc_013,Can I cancel a payment I’ve already made?,A duplicate charge is money wrongly taken and needs a reversal a human must authorise. Telling the customer duplicates usually drop off is exactly the wrong answer if it does not.
transfer_not_received_by_recipient,payments_transfers,human,high,60,False,True,0.7739,doc_028,What is the processing time for international transfers?,Money has left the customer and not arrived. Until traced it is indistinguishable from a misdirected or intercepted payment.
wrong_amount_of_cash_received,payments_transfers,human,high,60,False,False,0.7174,doc_013,Can I cancel a payment I’ve already made?,An ATM dispensing less than it debited is a cash discrepancy requiring a claim and reconciliation against the machine. Money is missing now.
card_payment_not_recognised,security_fraud,human,critical,15,False,False,0.7623,doc_013,Can I cancel a payment I’ve already made?,"An unrecognised card payment is a live fraud report. Forced human regardless of model confidence; doc_026 goes to the agent as context, never to the customer as an answer."
cash_withdrawal_not_recognised,security_fraud,human,critical,15,False,False,0.7461,doc_013,Can I cancel a payment I’ve already made?,An unrecognised withdrawal means the card or PIN is compromised and cash is leaving. Forced human.
compromised_card,security_fraud,human,critical,15,False,False,0.7532,doc_001,How do I block my credit card if it is lost or stolen?,"Explicit compromise report. Forced human, elevated priority, no automated reply under any confidence."
direct_debit_payment_not_recognised,security_fraud,human,critical,15,False,False,0.7517,doc_013,Can I cancel a payment I’ve already made?,"An unrecognised direct debit is an unauthorised mandate — recurring, so the loss compounds until stopped. Forced human."
lost_or_stolen_card,security_fraud,human,critical,15,False,True,0.7842,doc_001,How do I block my credit card if it is lost or stolen?,"Potential financial loss in progress; blocking must be confirmed through an authenticated channel. doc_001 is attached to the agent as suggested context, not sent to the customer. This is the demo case where policy overrides available grounding."
lost_or_stolen_phone,security_fraud,human,critical,15,False,True,0.8101,doc_018,What should I do if my mobile phone with the banking app is stolen?,"A stolen phone with the banking app on it is an account-takeover risk, not a device problem. doc_018 exists but the same override applies."
unable_to_verify_identity,security_fraud,human,high,30,False,False,0.6786,doc_014,How do I order a new MitID code app or card?,A failing identity check is either a locked-out customer or someone failing it because the account is not theirs. Automated help here would coach an attacker.
automatic_top_up,topup_balance,auto_reply,low,240,True,False,0.6839,doc_019,How can I set up recurring payments or standing orders?,How recurring funding works; doc_019 covers standing orders. Explaining a feature is not setting one up.
balance_not_updated_after_bank_transfer,topup_balance,auto_reply,low,240,True,True,0.8121,doc_028,What is the processing time for international transfers?,"Almost always normal settlement lag. Explaining expected timing deflects the majority; if the customer pushes back, the follow-up escalates."
balance_not_updated_after_cheque_or_cash_deposit,topup_balance,auto_reply,low,240,True,False,0.7217,doc_013,Can I cancel a payment I’ve already made?,"Same settlement-lag reasoning as bank transfers, with a longer expected clearing window for cheques."
pending_top_up,topup_balance,auto_reply,low,240,True,False,0.6718,doc_013,Can I cancel a payment I’ve already made?,Expected top-up timing. Informational.
top_up_by_bank_transfer_charge,topup_balance,auto_reply,low,240,True,False,0.7485,doc_010,What fees apply for using my card abroad?,Published top-up fee. Informational.
top_up_by_card_charge,topup_balance,auto_reply,low,240,True,False,0.766,doc_010,What fees apply for using my card abroad?,Published top-up fee. Informational.
top_up_by_cash_or_cheque,topup_balance,auto_reply,low,240,True,False,0.6675,doc_003,How do I open a savings account?,Which top-up methods exist. Informational.
top_up_failed,topup_balance,auto_reply,low,240,True,False,0.6468,doc_023,What happens if my loan payment is delayed?,"A failed top-up means the money did not leave, unlike a reverted one. Common causes and a retry instruction resolve most cases."
top_up_limits,topup_balance,auto_reply,low,240,True,False,0.6729,doc_009,How can I change the limit on my credit card?,"Limit values, with doc_002 covering the transfer ceiling. Informational."
topping_up_by_card,topup_balance,auto_reply,low,240,True,False,0.7109,doc_001,How do I block my credit card if it is lost or stolen?,How to top up with a card. Procedural.
verify_top_up,topup_balance,auto_reply,low,240,True,False,0.6571,doc_014,How do I order a new MitID code app or card?,How to confirm a top-up landed. Procedural.
top_up_reverted,topup_balance,human,medium,120,False,False,0.6749,doc_013,Can I cancel a payment I’ve already made?,"Money left the customer and came back, or appears to have vanished in between. That is a balance discrepancy, not a timing question."
