message_id,text,true_intent,true_domain,disposition
gold_0440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card,security_fraud,human
gold_1652,My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,security_fraud,human
gold_1644,"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,security_fraud,human
gold_1648,Can I used my card even if my phone has been stolen?,lost_or_stolen_phone,security_fraud,human
gold_1225,What do i need to verify my id?,unable_to_verify_identity,security_fraud,human
gold_1201,I do not have what is required to prove my identity,unable_to_verify_identity,security_fraud,human
gold_1230,How long will it take for my ID to verify?,unable_to_verify_identity,security_fraud,human
gold_1894,"This company is bad, please delete my account.",terminate_account,account_servicing,human
gold_3002,"I need to verify my identity, but how do I do that?",verify_my_identity,account_servicing,human
gold_2028,Where has my available money come from?,verify_source_of_funds,account_servicing,human
gold_1175,I don't like that I have to fill out so much information about my identity.,why_verify_identity,account_servicing,human
gold_0007,i have not received my card,card_arrival,cards_issuing,human
gold_2620,I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,cards_issuing,action
gold_2424,I need a few more physical cards.,getting_spare_card,cards_issuing,action
gold_2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working,cards_issuing,human
gold_3055,Is it possible to get a card if I'm not in the UK?,country_support,fx_international,human
gold_2160,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,beneficiary_not_allowed,payments_transfers,human
gold_1588,Why can't I get cash?,declined_cash_withdrawal,payments_transfers,human
gold_0171,Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement,payments_transfers,human
gold_2306,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer,payments_transfers,human
gold_1718,I want to get an item refunded,request_refund,payments_transfers,human
gold_1983,Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice,payments_transfers,human
gold_0354,Can you explain where I can find the auto-top option?,automatic_top_up,topup_balance,human
gold_0652,My top up is pending.,pending_top_up,topup_balance,human
gold_1003,"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted,topup_balance,human
gold_1333,"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",topping_up_by_card,topup_balance,human
gold_2392,Where do I go to get the code to verify the top up card?,verify_top_up,topup_balance,human
